2015,Song Of The Year,Thinking Out Loud,Ed Sheeran,"[0.445, 0.184, 78.998, 0.0295, 0.474, 0, 4, 0.781, 2, 281560, -6.061, 0.584]"
2014,Song Of The Year,Stay With Me (Darkchild Version),James Napier,[]
2013,Song Of The Year,Royals,Joel Little,[]
2012,Song Of The Year,We Are Young,Jack Antonoff,[]
2011,Song Of The Year,Rolling In The Deep,Adele,"[0.756, 0.0527, 104.945, 0.0294, 0.131, 0, 4, 0.729, 8, 228293, -5.119, 0.523]"
2010,Song Of The Year,Need You Now,Charles Kelley,[]
2009,Song Of The Year,Single Ladies (Put A Ring On It),Beyoncé Knowles,[]
2008,Song Of The Year,Viva La Vida,Coldplay,"[0.619, 0.109, 138.017, 0.0289, 0.0941, 3.31e-06, 4, 0.485, 5, 242373, -7.115, 0.424]"
2007,Song Of The Year,Rehab,Amy Winehouse,"[0.859, 0.413, 72.776, 0.0785, 0.034, 1.23e-06, 4, 0.534, 0, 213760, -2.846, 0.726]"
2006,Song Of The Year,Not Ready To Make Nice,Dan Wilson,[]
2005,Song Of The Year,Sometimes You Can't Make It On Your Own,U2,"[0.595, 0.111, 95.985, 0.0243, 0.00243, 0.339, 4, 0.527, 2, 308893, -5.43, 0.364]"
2004,Song Of The Year,Daughters,John Mayer,"[0.413, 0.098, 124.895, 0.0274, 0.837, 1.91e-05, 3, 0.674, 2, 237907, -7.816, 0.501]"
2003,Song Of The Year,Dance With My Father,Luther Vandross,"[0.341, 0.072, 80.958, 0.0378, 0.525, 1.1e-06, 4, 0.739, 10, 266000, -9.971, 0.228]"
2002,Song Of The Year,Don't Know Why,Jesse Harris,[]
2001,Song Of The Year,Fallin',Alicia Keys,"[0.609, 0.233, 95.982, 0.037, 0.263, 0.00101, 3, 0.653, 11, 210200, -7.519, 0.526]"
2000,Song Of The Year,Beautiful Day,U2,"[0.921, 0.382, 136.264, 0.0481, 0.0144, 0.00479, 4, 0.537, 2, 248067, -6.474, 0.463]"
1999,Song Of The Year,Smooth,Itaal Shur,[]
1998,Song Of The Year,My Heart Will Go On (Love Theme From Titanic),James Horner,"[0.119, 0.126, 67.005, 0.036, 0.801, 0.000998, 3, 0.157, 1, 310707, -20.156, 0.0389]"
1997,Song Of The Year,Sunny Came Home,John Leventhal,[]
1996,Song Of The Year,Change The World,Gordon Kennedy,[]
1995,Song Of The Year,Kiss From A Rose,Seal,"[0.532, 0.306, 131.741, 0.0309, 0.684, 0, 3, 0.583, 10, 288427, -7.11, 0.219]"
1994,Song Of The Year,Streets Of Philadelphia,Bruce Springsteen,"[0.249, 0.0933, 93.667, 0.0321, 0.341, 0.11, 4, 0.724, 5, 195293, -15.488, 0.464]"
1993,Song Of The Year,A Whole New World (Aladdin's Theme),Alan Menken,[]
1992,Song Of The Year,Tears In Heaven,Eric Clapton,"[0.336, 0.701, 79.109, 0.0313, 0.8, 0.00264, 4, 0.695, 9, 280000, -12.999, 0.421]"
1991,Song Of The Year,Unforgettable,Irving Gordon,[]
1990,Song Of The Year,From A Distance,Julie Gold,[]
1989,Song Of The Year,Wind Beneath My Wings,Jeff Silbar,[]
1988,Song Of The Year,Don't Worry Be Happy,Bobby McFerrin,"[0.166, 0.0461, 68.837, 0.171, 0.88, 7.14e-05, 4, 0.675, 11, 294400, -22.602, 0.747]"
1987,Song Of The Year,Somewhere Out There,Barry Mann,[]
1986,Song Of The Year,That's What Friends Are For,Burt Bacharach,"[0.271, 0.143, 130.255, 0.041, 0.811, 0.000726, 4, 0.356, 3, 203227, -13.909, 0.26]"
1985,Song Of The Year,We Are The World,Lionel Richie,[]
1984,Song Of The Year,What's Love Got To Do With It,Graham Lyle,[]
1983,Song Of The Year,Every Breath You Take,Sting,[]
1982,Song Of The Year,Always On My Mind,Johnny Christopher,[]
1981,Song Of The Year,Bette Davis Eyes,Donna Weiss,[]
1980,Song Of The Year,Sailing,Christopher Cross,"[0.382, 0.36, 149.994, 0.0374, 0.364, 0.00025, 4, 0.469, 2, 256147, -13.203, 0.168]"
1979,Song Of The Year,What A Fool Believes,Kenny Loggins,"[0.407, 0.979, 102.513, 0.0792, 0.435, 0.000406, 4, 0.5, 9, 252067, -14.585, 0.319]"
1978,Song Of The Year,Just The Way You Are,Billy Joel,"[0.453, 0.134, 139.148, 0.0397, 0.703, 2.54e-05, 4, 0.589, 7, 290573, -8.912, 0.504]"
1977,Song Of The Year,Love Theme From A Star Is Born (Evergreen) (TIE),Barbra Streisand,[]
